timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674491932684,10,Add User galle_to,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674491932709,14,Add User galle_technician,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,530,566,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,14,0,0
1674491932742,10,Add User leco_gm,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,521,598,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674491932761,10,Add User leco_dgm,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,522,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674491932786,14,Add User leco_agm,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,522,600,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,14,0,0
1674491932818,17,Add User testlab_ce,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,524,603,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,16,0,0
1674491932850,11,Add User testlab_to,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674491932869,15,Add User testlab_se,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,11,0,0
1674491932903,33,Add User testlab_technician,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,532,622,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,33,0,0
1674491932966,13,Add User test_user,409,Conflict,172.22.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,12,0,0
1674491932996,46,Update User Details,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,634,443,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/test_user,46,0,0
1674491933058,58,View Users,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,3371,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,58,0,0
1674491933124,14,Get User Details,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,479,253,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/admin,14,0,0
1674491932290,849,User Management,,"Number of samples in transaction : 23, number of failing samples : 20",172.22.0.2-Prepare Environment 2-1,,false,,14976,12387,1,1,null,427,0,0
1674491933159,139,Add SIM Card(Bulk),200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successSims"":[[[[],""failedSims"":[{""imsi"":""req_test_sim_1"",""errorMsg"":""Sim \u0027req_test_sim_1 already existing. Cann...]]]]}

****** comparison: {""successSims"":[[[[""req_test_sim_1"",""req_test_sim_2"",""req_test_sim_3"",""req_test_sim_4"",""req_test_sim_5"",""req_test_sim_6...]]]]}

/",3160,741,1,1,https://host.docker.internal:8243/api/device-mgt/sim/v1.0/admin/devices/subtype/1/add-sims,139,0,0
1674491933306,70,Activate Communication(Bulk),200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,509,455,1,1,https://host.docker.internal:8243/api/device-mgt/sim/v1.0/devices/activate-communication,70,0,0
1674491933415,77,View SIM Cards,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,5232,221,1,1,https://host.docker.internal:8243/api/device-mgt/sim/v1.0/devices,77,0,0
1674491933521,37,Get Com Module Types,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,1281,254,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices/com-module/subtypes,37,0,0
1674491933576,103,Add Communication Modules(Bulk),200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_com_1"",""errorMsg"":""Com Module \u0027req_test_com_1 ...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_com_1"",""req_test_com_2"",""req_test_com_3"",""req_test_com_4"",""req_test_com_5"",""req_test_com_6...]]]]}

/",3436,519,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/com-module/subtype/2/add-com-modules,103,0,0
1674491933712,53,View Communication Module,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,5082,245,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices/com-module,53,0,0
1674491933800,55,Attach SIM Cards(Bulk),200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_com_1"",""errorMsg"":""ComModule status change from INA...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_com_1"",""req_test_com_2"",""req_test_com_3"",""req_test_com_4"",""req_test_com_5"",""req_test_com_6...]]]]}

/",1646,635,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/com-module/attach-sim-cards,54,0,0
1674491933878,240,Upload Credentials(Bulk) -  Anteleco - DLMS SinglePhase,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,387,388,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/1/upload-credentials,240,0,61
1674491934132,20,Upload Credentials(Bulk) -  MicroStar - DLMS Bulk,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/2/upload-credentials,19,0,0
1674491934172,34,Upload Credentials(Bulk) -  Anteleco - DLMS 3Phase,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,387,388,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/3/upload-credentials,34,0,0
1674491934212,25,Upload Credentials(Bulk) -  Anteleco - IEC SinglePhase,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/4/upload-credentials,25,0,0
1674491934250,31,Upload Credentials(Bulk) -  Anteleco - IEC Bulk,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/5/upload-credentials,31,0,0
1674491934301,18,Upload Credentials(Bulk) -  IEC 3Phase,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,366,362,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/6/upload-credentials,18,0,0
1674491934339,22,Upload Credentials(Bulk) -  Anteleco - NMD,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/7/upload-credentials,22,0,0
1674491934372,18,Upload Credentials(Bulk) -  Iskra - IEC Bulk,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/8/upload-credentials,17,0,0
1674491934395,35,Add Power Meters - Anteleco - DLMS SinglePhase,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_1"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_1""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/1/add-meters,35,0,0
1674491934455,14,Add Power Meters - MicroStar - DLMS Bulk,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_2"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_2""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/2/add-meters,14,0,0
1674491934483,14,Add Power Meters(Bulk) - Anteleco - DLMS 3Phase,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_3"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_3"",""req_test_meter_9""],""failedDevices"":[                                               ]]]]}

/",706,431,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/3/add-meters,13,0,0
1674491934517,11,Add Power Meters(Bulk) - Anteleco - IEC SinglePhase,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_4"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_4""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/4/add-meters,11,0,0
1674491934535,14,Add Power Meters(Bulk) - Microstar - IEC Bulk,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_5"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_5""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/5/add-meters,14,0,0
1674491934559,31,Add Power Meters(Bulk) - Anteleco - IEC 3Phase,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_6"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_6""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/6/add-meters,31,0,0
1674491934599,14,Add Power Meters(Bulk) - Anteleco - NMD,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_7"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_7""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/7/add-meters,14,0,0
1674491934618,18,Add Power Meters(Bulk) - Iskra - IEC Bulk,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_8"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_8""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/8/add-meters,18,0,0
1674491934641,66,View Meters,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,8463,234,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices,66,0,0
1674491934714,41,Attach Communication Modules(Bulk),200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""test_meter_new_1"",""errorMsg"":""ComModule status change from I...]]]]}

****** comparison: {""successDevices"":[[[[""test_meter_new_1""],""failedDevices"":[                                                                  ]]]]}

/",475,358,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/attach-com-modules,41,0,0
1674491934761,22,Get Configured State Meters,200,OK,172.22.0.2-Prepare Environment 2-1,text,true,,1138,252,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices?status=CONFIGURED,22,0,0
1674491934801,54,Change Meter Status from CONFIGURED to UNCLAIMED,200,OK,172.22.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[""[[[test_meter_new_1""],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_1"",""errorMsg"":""Only meters w...]]]]}

****** comparison: {""successDevices"":[""[[[req_test_meter_1"",""test_meter_new_1"",""req_test_meter_2"",""req_test_meter_3"",""req_test_meter_4"",""req_t...]]]]}

/",1615,604,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/update-state-bulk,54,0,0
1674491933139,1716,Prepare Devices - 1,,"Number of samples in transaction : 27, number of failing samples : 13",172.22.0.2-Prepare Environment 2-1,,false,,39388,10588,1,1,null,1272,0,61
