timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674490448142,9,Add User moratuwa_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,533,569,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448167,10,Add User galle_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674490448189,9,Add User galle_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448208,9,Add User galle_ee,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448229,21,Add User galle_css,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,21,0,0
1674490448266,10,Add User galle_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,550,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,10,0,0
1674490448328,9,Add User galle_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,530,566,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448347,9,Add User leco_gm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,521,598,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448365,9,Add User leco_dgm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448395,12,Add User leco_agm,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,522,600,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,12,0,0
1674490448417,9,Add User testlab_ce,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,603,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448437,9,Add User testlab_to,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448454,9,Add User testlab_se,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,524,605,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448471,9,Add User testlab_technician,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,532,622,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,9,0,0
1674490448496,8,Add User test_user,409,Conflict,172.20.0.2-Prepare Environment 2-1,text,false,,523,552,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,8,0,0
1674490448513,39,Update User Details,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,634,443,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/test_user,39,0,0
1674490448563,49,View Users,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,3371,247,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users,49,0,0
1674490448620,9,Get User Details,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,479,253,1,1,https://host.docker.internal:8243/api/device-mgt/v1.0/users/admin,9,0,0
1674490447987,643,User Management,,"Number of samples in transaction : 23, number of failing samples : 20",172.20.0.2-Prepare Environment 2-1,,false,,14976,12387,1,1,null,320,0,0
1674490448638,28,Add SIM Card(Bulk),200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successSims"":[[[[],""failedSims"":[{""imsi"":""req_test_sim_1"",""errorMsg"":""Sim \u0027req_test_sim_1 already existing. Cann...]]]]}

****** comparison: {""successSims"":[[[[""req_test_sim_1"",""req_test_sim_2"",""req_test_sim_3"",""req_test_sim_4"",""req_test_sim_5"",""req_test_sim_6...]]]]}

/",3160,741,1,1,https://host.docker.internal:8243/api/device-mgt/sim/v1.0/admin/devices/subtype/1/add-sims,28,0,0
1674490448674,37,Activate Communication(Bulk),200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,509,455,1,1,https://host.docker.internal:8243/api/device-mgt/sim/v1.0/devices/activate-communication,37,0,0
1674490448726,25,View SIM Cards,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,5232,221,1,1,https://host.docker.internal:8243/api/device-mgt/sim/v1.0/devices,25,0,0
1674490448760,25,Get Com Module Types,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,1281,254,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices/com-module/subtypes,25,0,0
1674490448792,31,Add Communication Modules(Bulk),200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_com_1"",""errorMsg"":""Com Module \u0027req_test_com_1 ...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_com_1"",""req_test_com_2"",""req_test_com_3"",""req_test_com_4"",""req_test_com_5"",""req_test_com_6...]]]]}

/",3436,519,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/com-module/subtype/2/add-com-modules,31,0,0
1674490448833,49,View Communication Module,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,5082,245,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices/com-module,49,0,0
1674490448889,35,Attach SIM Cards(Bulk),200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_com_1"",""errorMsg"":""ComModule status change from INA...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_com_1"",""req_test_com_2"",""req_test_com_3"",""req_test_com_4"",""req_test_com_5"",""req_test_com_6...]]]]}

/",1646,635,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/com-module/attach-sim-cards,35,0,0
1674490448930,40,Upload Credentials(Bulk) -  Anteleco - DLMS SinglePhase,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,387,388,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/1/upload-credentials,40,0,0
1674490448980,12,Upload Credentials(Bulk) -  MicroStar - DLMS Bulk,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/2/upload-credentials,12,0,0
1674490449002,9,Upload Credentials(Bulk) -  Anteleco - DLMS 3Phase,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,387,388,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/3/upload-credentials,9,0,0
1674490449017,12,Upload Credentials(Bulk) -  Anteleco - IEC SinglePhase,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/4/upload-credentials,12,0,0
1674490449035,11,Upload Credentials(Bulk) -  Anteleco - IEC Bulk,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/5/upload-credentials,11,0,0
1674490449052,10,Upload Credentials(Bulk) -  IEC 3Phase,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,366,362,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/6/upload-credentials,10,0,0
1674490449068,9,Upload Credentials(Bulk) -  Anteleco - NMD,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/7/upload-credentials,9,0,0
1674490449083,9,Upload Credentials(Bulk) -  Iskra - IEC Bulk,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,366,364,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/8/upload-credentials,9,0,0
1674490449099,21,Add Power Meters - Anteleco - DLMS SinglePhase,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_1"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_1""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/1/add-meters,21,0,0
1674490449138,10,Add Power Meters - MicroStar - DLMS Bulk,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_2"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_2""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/2/add-meters,10,0,0
1674490449155,11,Add Power Meters(Bulk) - Anteleco - DLMS 3Phase,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_3"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_3"",""req_test_meter_9""],""failedDevices"":[                                               ]]]]}

/",706,431,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/3/add-meters,11,0,0
1674490449172,11,Add Power Meters(Bulk) - Anteleco - IEC SinglePhase,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_4"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_4""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/4/add-meters,11,0,0
1674490449190,10,Add Power Meters(Bulk) - Microstar - IEC Bulk,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_5"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_5""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/5/add-meters,10,0,0
1674490449208,14,Add Power Meters(Bulk) - Anteleco - IEC 3Phase,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_6"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_6""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/6/add-meters,14,0,0
1674490449228,9,Add Power Meters(Bulk) - Anteleco - NMD,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_7"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_7""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/7/add-meters,9,0,0
1674490449244,9,Add Power Meters(Bulk) - Iskra - IEC Bulk,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_8"",""errorMsg"":""No communication activated SIM...]]]]}

****** comparison: {""successDevices"":[[[[""req_test_meter_8""],""failedDevices"":[                                                                  ]]]]}

/",525,383,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/subtype/8/add-meters,9,0,0
1674490449263,35,View Meters,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,8463,234,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices,35,0,0
1674490449304,25,Attach Communication Modules(Bulk),200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[[[[],""failedDevices"":[{""deviceIdentifier"":""test_meter_new_1"",""errorMsg"":""ComModule status change from I...]]]]}

****** comparison: {""successDevices"":[[[[""test_meter_new_1""],""failedDevices"":[                                                                  ]]]]}

/",475,358,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/attach-com-modules,25,0,0
1674490449335,14,Get Configured State Meters,200,OK,172.20.0.2-Prepare Environment 2-1,text,true,,1138,252,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/devices?status=CONFIGURED,14,0,0
1674490449355,97,Change Meter Status from CONFIGURED to UNCLAIMED,200,OK,172.20.0.2-Prepare Environment 2-1,text,false,"Test failed: text expected to equal /

****** received  : {""successDevices"":[""[[[test_meter_new_1""],""failedDevices"":[{""deviceIdentifier"":""req_test_meter_1"",""errorMsg"":""Only meters w...]]]]}

****** comparison: {""successDevices"":[""[[[req_test_meter_1"",""test_meter_new_1"",""req_test_meter_2"",""req_test_meter_3"",""req_test_meter_4"",""req_t...]]]]}

/",1615,604,1,1,https://host.docker.internal:8243/api/device-mgt/power-meter-dlms/v1.0/admin/devices/update-state-bulk,97,0,0
1674490448630,822,Prepare Devices - 1,,"Number of samples in transaction : 27, number of failing samples : 13",172.20.0.2-Prepare Environment 2-1,,false,,39388,10588,1,1,null,608,0,0
